美棋美棋,1599344066,好好听,2019-12-25 19:47:02
美棋美棋,1599344066,喜欢邓紫棋的音色,2019-12-25 19:46:56
路痴的柚子,1309448279,啊啊啊啊,2019-12-25 19:45:36
一电影,582092406,好听,2019-12-25 19:45:09
我爱我家宝贝儿,1609851455,宝宝我爱你~和宝贝儿的一切其实都有记得很清楚~你也知道我记性很差的嘛~宝贝儿的好我都记得~么么~宝宝我爱你~不想和你吵架~不想让你生气7:44,2019-12-25 19:44:51
想偷走公子的心呀,1428463063,绝了,2019-12-25 19:44:11
逍遥鹤er,397390456,太好听了吧,2019-12-25 19:42:46
裘恩,131572234,冲冲冲,2019-12-25 19:39:59
好想和你一輩子不分離,1939379772,虽然你不喜欢我，但我还是会一直喜欢这你的！,2019-12-25 19:38:58
热爱音乐和写作的我加油,1818866910,第二次听才听懂,2019-12-25 19:37:16
赞哥的小存货,629275421,听着听着就哭了,2019-12-25 19:34:54
Love浅忆12,2086859750,[大笑],2019-12-25 19:34:33
LRP陌上花开lyj,1626113245,句号是结束也是开始，只要勇敢的往前走，幸福就会跟在你身后[可爱],2019-12-25 19:33:16
zilv175,500796648,押韵的一匹,2019-12-25 19:30:54
肉肉是我大哥,1887217757,我会好好的过生活，不为别的，就为这些年我亏欠自己。,2019-12-25 19:30:01
采蘑菇的小花花,418588174,你曾经是我最信任的男人。相识十年，我以为可以一直这样走下去，牵手到老。后面才知道人是会变的。真的，我可以接受分离可以接受你不再爱我，但我受不了欺骗，我竟然像个傻子一样被哄的团团转。十年啊，十年里全是你。,2019-12-25 19:28:45
雾中列车子,624102611,好听,2019-12-25 19:28:20
Miui__Yu,380016822,过去了就别再介意  把珍贵的放心底,2019-12-25 19:28:14
向人间来往两三春,291585831,说句心里话，你还怀恋吗,2019-12-25 19:28:02
吾细无声,1308510685,[跳舞],2019-12-25 19:27:58
只用Python,407282646,希望小女孩别带着一道道伤痕长大,2019-12-25 19:27:28
_没有来生,105307638,喜欢这首歌,2019-12-25 19:27:16
奕灬明,335944107,一杯酒 就十八首歌[大哭],2019-12-25 19:27:13
_没有来生,105307638,期待句号在网易云上线很久了，赞赞赞,2019-12-25 19:27:10
失趣哦,1367173317,结束了，划个句号吧，虽然已经猜到了结局，但真的还是很难受[心碎],2019-12-25 19:27:00
武小白在这里,604390489,冲鸭，新歌太好听了，也希望我们小邓独立闯出一片新天地！,2019-12-25 19:26:21
TiAmo--T,562866132,终于能看淡过去了，终于能画上句号了,2019-12-25 19:26:00
Timber0730,1298556608,谢谢安慰  一起加油  过去的就让它过去☺️,2019-12-25 19:24:52
刺z-,250505925,想象不到的是她把你当做像爸爸一样信任的人， 可你却把她当成可以控制价格的商品。可你忘了，小草在逆境中会更顽强的生长。,2019-12-25 19:24:15
故情不必问,115340715,也许有些人走着走着就散了，再也见不了面了，我也是。,2019-12-25 19:23:42
很脸红的少女,626090523,爱你呀,2019-12-25 19:23:15
很脸红的少女,626090523,解解最棒,2019-12-25 19:23:00
南南不舍,1352653596,我们之间可能只用一个句号来结束吧。,2019-12-25 19:21:50
南溪1007,317304425,片头反复听,2019-12-25 19:21:18
耶耶奇奇,284791416,嘻嘻嘻,2019-12-25 19:19:53
耶耶奇奇,284791416,一定要十万➕ 细细地,2019-12-25 19:19:47
尘轩轩轩轩,284176724,解解加油,2019-12-25 19:19:19
魔鬼的鞋,448272500,好想在瑞士一个安静又交通方便的山村定居，春夏看山花，秋听落叶冬赏雪。,2019-12-25 19:18:48
澈kt,84124837,哥，或者姐，你咋知道的<(｀^´)>,2019-12-25 19:17:33
-Gloria____,131313284,真的再见吧,2019-12-25 19:16:39
teemomoyyy,386230392,一扇不愿意为你开的门，一直敲是不礼貌的,2019-12-25 19:14:56
JACKY_AINI,372223967,为何......心碎的声音，正如现在的我,2019-12-25 19:13:32
JACKY_AINI,372223967,每次听，次次听，感觉你真的走出来了。,2019-12-25 19:13:07
光絵,94243137,我们国家准确来说都不叫链，我就这意思[可爱],2019-12-25 19:12:43
早睡早起_BFUx,2074766955,太棒了,2019-12-25 19:11:23
早睡早起_BFUx,2074766955,等不及,2019-12-25 19:11:17
早睡早起_BFUx,2074766955,解解27号出新专辑,2019-12-25 19:11:09
林深时见璐R,508456154,不攀炎附势，圈子虽小却质量高,2019-12-25 19:11:01
林深时见璐R,508456154,对过去告别，又是一个新的开始,2019-12-25 19:09:15
空瓶子-GLL,1830028083,我不想当你听话的傻瓜，我是个受半点委屈就忍不住哭的人,2019-12-25 19:08:40
音乐虫生,1303394171,谢谢这首歌，让我反省了自己。。,2019-12-25 19:06:57
踩易烊千玺的aj-,1877450020,圣诞快乐,2019-12-25 19:05:37
踩易烊千玺的aj-,1877450020,十万,2019-12-25 19:05:33
荣幸190402,1813196938,加油加油,2019-12-25 19:04:51
GEM邓的小可爱,1341099394,喜欢,2019-12-25 19:03:28
澈kt,84124837,[多多笑哭][多多笑哭][多多笑哭],2019-12-25 19:03:28
马嘉祺的小快乐,485881806,太好听了！！！！！,2019-12-25 19:02:37
那年那秋的烟花,479939211,听到一个全新的邓紫棋，原来她和普通的女孩子并没有啥区别,2019-12-25 19:02:11
Asaa灬秋颜,1692094795,心疼你  摸摸头  好好收拾收拾  总会有一个男孩子把你当宝藏  我也是   突然收到她的两个平安夜红包  本来就平复的心又开始波动   今天终于下定决心画上个句号  也许等那天我把这首歌单曲循环听到厌烦为止  这个句号就真的圆满了吧,2019-12-25 19:01:56
在地球旅行的独角兽1810,1656841333,冲冲冲,2019-12-25 19:01:30
在地球旅行的独角兽1810,1656841333,好听,2019-12-25 19:01:19
似心瘾,1723154713,人类的贪婪，是种很奇妙的体现，即想要彰显自己的伟大，又想他人感恩戴德的双手奉上自己想要的一切[大笑],2019-12-25 19:00:54
努力努力再努力688,1931734007,太好听了，我上头了。,2019-12-25 19:00:25
破鸿,255882532,紫琪竟然融入了说唱,2019-12-25 19:00:17
素衣敛我半世癫狂,1349849437,我为我2019所有的不合时宜道歉。2020，冲冲冲！！！,2019-12-25 19:00:08
赵自成-,2000812041,冲冲冲,2019-12-25 18:59:11
几重青山_,413253355,冲冲冲。,2019-12-25 18:57:45
GEMFS,573376663,啊啊啊,2019-12-25 18:57:39
GEMFS,573376663,加油,2019-12-25 18:57:33
GEMFS,573376663,我来了！！,2019-12-25 18:57:30
几重青山_,413253355,加油呀，还差一万多了。,2019-12-25 18:57:29
旋转小风车1809,1593828405,我不想当你听话的傻瓜，你知道我是个受半点委屈就忍不住哭的人，可今天应该流了60多滴眼泪了吧,2019-12-25 18:57:25
这名字都有人抢,253325795,感觉咋样,2019-12-25 18:56:49
小青虫和小布头和小草莓,305570316,冲冲冲！解解加油鸭,2019-12-25 18:56:35
itsme音尘,1327425022,瞬间圈粉,2019-12-25 18:56:07
itsme音尘,1327425022,这首歌也太拉近距离了吧,2019-12-25 18:56:01
赫哩希敏,1398077090,赵聪小哥哥 你应该不知道我还在这里给你留言了吧 哈哈！,2019-12-25 18:53:52
洛兮仙男,645350035,迟早破十万,2019-12-25 18:53:10
洛兮仙男,645350035,句号也冲冲冲,2019-12-25 18:53:02
只会哭的木木,1525426602,你说你，不好好走路，非要偷偷的跟在后面偷听。让我陪在你身边偷偷喜欢你不好么，这下好了，我不得不走了......,2019-12-25 18:50:15
绝世0妖孽,369960250,马上就27号啦,2019-12-25 18:48:30
雪糕180622,1495187927,就是这个女孩真的有才华算我喜欢的那一种,2019-12-25 18:48:09
月光苒曦,1898362406,冲冲冲,2019-12-25 18:47:46
努力努力再努力688,1931734007,很有正能量的一首歌。听过无数首歌，听到最后都感觉大同小异。现在我发现我错了，是因为我没有仔细去看歌词，仔细去了解歌曲背后的东西。,2019-12-25 18:47:43
DNbunny,487820903,💚时针滴滴答  你还记得嘛？说句心里话  你还怀念嘛？,2019-12-25 18:47:16
小丸子的糯米糍,277960709,[可爱]加油邓紫棋ᶘ ͡°ᴥ͡°ᶅ,2019-12-25 18:46:33
桥上流水人家,1542142215,加油加油，永远支持最好的邓紫棋,2019-12-25 18:46:26
Pluto-Zeng,618622682,紫棋姐姐我跟你永远不会有句号，我爱你一辈子[多多大哭],2019-12-25 18:45:55
柠檬绿茶1986100,1858264773,邓紫棋邓紫棋,2019-12-25 18:43:19
柠檬绿茶1986100,1858264773,27号期待新专辑,2019-12-25 18:42:53
最High的放肆加油,583794947,我们结束了。。。。因为我维持不下去了，对不起——,2019-12-25 18:42:45
Canzy佐酒,1952188286,是啊你们长大了可你们的长大又伤了多少男孩子的心,2019-12-25 18:42:42
柠檬绿茶1986100,1858264773,加油,2019-12-25 18:42:39
-南溟深,609545425,加油啊,2019-12-25 18:42:39
JENNIE智妮吖,1799377056,太好听了,2019-12-25 18:42:33
JENNIE智妮吖,1799377056,冲冲冲,2019-12-25 18:42:29
677777呐,636405748,10w啊,2019-12-25 18:42:20
MA4-GodV,1487772022,冲啊,2019-12-25 18:41:43
秋宇孤,1825741584,冲鸭,2019-12-25 18:41:36
MA4-GodV,1487772022,每天给小句号刷一刷,2019-12-25 18:41:31
MA4-GodV,1487772022,10w10w10w,2019-12-25 18:41:17
Kim邓邓,1736632911,顶你,2019-12-25 18:40:50
canny09,102878031,明天晚上12点，新专辑一起出来了,2019-12-25 18:39:13
缘分让我们相遇乱世以外-,488887866,圣诞快乐  喜欢邓紫棋的你们,2019-12-25 18:39:04
缘分让我们相遇乱世以外-,488887866,十万,2019-12-25 18:38:37
canny09,102878031,好听,2019-12-25 18:38:14
canny09,102878031,27号摩天动物园整个专辑都要发布了，好期待,2019-12-25 18:38:12
future-freedom,401574371,邓紫棋NB,2019-12-25 18:38:10
棋唯,405107847,牛逼,2019-12-25 18:36:37
棋唯,405107847,厉害,2019-12-25 18:36:34
棋唯,405107847,邓紫棋真的牛逼,2019-12-25 18:36:31
苡-筱月,1687474449,打卡!圣诞节快乐🎄邓紫棋会越来越好!,2019-12-25 18:35:18
邱佚琛,628468837,圣诞快乐，然后努力把9102年画上完美的句号吧，加油😊,2019-12-25 18:34:55
Peter---Liu,622718228,新歌《透明》MV预告好像已经出了,2019-12-25 18:34:31
coral诺贝,1455627108,期待解解12.27新专辑,2019-12-25 18:33:18
Peter---Liu,622718228,27号零点，9首新歌，句号的兄弟姐妹快要聚齐了,2019-12-25 18:33:17
揽风入梦,357356943,[爱心],2019-12-25 18:33:01
imperfect_____,1694161048,加油噢，为了未来而奋斗,2019-12-25 18:31:41
Peter---Liu,622718228,确实很直白，可能那就是她的性格吧。27号零点9首新歌齐发，期待,2019-12-25 18:31:12
群星璀璨不如我闪耀,600942716,嗯，对的，反正我就是那个意思，大家懂就好了呗。,2019-12-25 18:30:40
沉沦于你眼睛,1580193078,永宁,2019-12-25 18:28:00
---小屁孩----,474259697,原以为已经画上了句号，可是再见面时，仿佛又成了省略号！,2019-12-25 18:27:02
_--Scarlett--_,411322449,她的歌风格真的好鲜明，声音但是还是好听以外，调也是。b站听过当时注意力在直白得有点太直白的词上[大哭],2019-12-25 18:26:39
wly777,1683940399,越来越好,2019-12-25 18:24:11
星星gxp,1591246676,不知道为什么看着歌词我有一种想哭的感觉，太真实了,2019-12-25 18:22:55
行吧180421,1435605959,你会不会少了一点烦恼,2019-12-25 18:21:35
一束喜欢送你,283188052,好听,2019-12-25 18:19:20
单选框,343666481,优秀优秀,2019-12-25 18:18:33
今天你难过了马,134693812,说句心里话，你还怀念吗,2019-12-25 18:18:29
仲夏花之缘,1745880065,对于灰太狼来说是成狼礼，对我而言~我累了！我想休息了！,2019-12-25 18:16:57
浅暮i,101651116,好,2019-12-25 18:13:10
爱你不止三千遍丫,432451470,这个世界 深情的人总是不会彼此相遇,2019-12-25 18:12:17
23号唱跳型选手,1738725578,再见了！过去,2019-12-25 18:11:05
jiakeai,476871175,太惊喜了发现网易云上架了,2019-12-25 18:11:04
槐汌_,466521796,加油,2019-12-25 18:10:51
黑子哲也allen,442159197,顶顶顶,2019-12-25 18:10:46
槐汌_,466521796,好听,2019-12-25 18:10:45
误差胳膊,1849312642,可以写一部电影了,2019-12-25 18:09:21
特务TWJ,1359821084,冲冲冲,2019-12-25 18:08:19
盛情难却1801,646508664,句号,2019-12-25 18:07:12
深自_缄_默_,355998414,家是一个去了一次不想去第二次的地方，出去了，父母千呼万唤说想你了让你回来，心一软，回去，回来了三天，儿子长儿子短，着实做了三天小公主，热度一减，“包工头”手一指，搬砖每天！我要锻炼你！你要有吃苦精神！早上比闹铃还准。,2019-12-25 18:06:57
深自_缄_默_,355998414,在外面，想去武汉便去武汉，想去广州便去广州，困了开个房睡个天昏地暗无人知晓，想散步不用管是午夜十二点还是凌晨四点，雨不会拦着，淋个落汤鸡比打伞的感觉好多了，有时候想躺在泥坑里打个滚，藏在里面，偷窥这个世界，有时候想变成一只猫，伏在马路边，看形形色色的大脚丫子踩碎夕阳…,2019-12-25 18:06:31
来自光年之外的魔鬼,504628688,27号新歌！！！,2019-12-25 18:06:08
来自光年之外的魔鬼,504628688,30小时后九首新歌！,2019-12-25 18:06:01
来自光年之外的魔鬼,504628688,来啦,2019-12-25 18:05:52
詁妮,515007213,或许所谓的坚强，不过是不甘示弱的假装。 或许所谓的善良，不过是硬着头皮的气量。 或许所谓的爽朗，不过是明白痛彻的过往。,2019-12-25 18:03:55
宏kobe,343667407,单曲循环,2019-12-25 17:59:52
我非柠檬为何心酸yyyy,471273338,要十万＋,2019-12-25 17:57:18
一路逆风飞翔吧,1367593904,每日一瓶,2019-12-25 17:55:55
M-o-n-,1497445116,日常打卡，10w+继续冲,2019-12-25 17:55:38
芦荟卉卉,295926681,助攻,2019-12-25 17:54:14
Q7JP,1422311799,冲冲冲,2019-12-25 17:54:07
加州iii,621234047,太好听了8,2019-12-25 17:52:45
来者可是我的人,1334028190,你曾经也是我无比信任的男人,2019-12-25 17:52:03
神秘的小薇薇薇薇,378239571,抓紧刷,2019-12-25 17:52:00
神秘的小薇薇薇薇,378239571,快 27号一到就更没人管小句号了吧,2019-12-25 17:51:56
我的周先森,559732354,希望有个好的终结，今天，就当是个警告吧，一定要安好！！！许愿ing,2019-12-25 17:51:29
神秘的小薇薇薇薇,378239571,每天都来看看你,2019-12-25 17:51:26
别怪言语不够动听,537618951,迷路的猫🐱  被我发现了  我去帮你表白,2019-12-25 17:51:05
全球花式抖腿公开赛冠军,388117142,助攻,2019-12-25 17:50:36
魔裔傲喵,255415357,我9级，就有你4倍的粉丝,2019-12-25 17:50:27
慕凉卿6110,576298543,不知道发生了什么，但是我就单纯想来挤挤,2019-12-25 17:48:11
罗桑仁青-仓央嘉措,425948215,网易云等级都8级了，2个粉丝，8个点赞都没有！,2019-12-25 17:47:49
L无疆,1323477047,好听好听,2019-12-25 17:46:06
该称呢己被占用,403637504,[多多耍酷],2019-12-25 17:45:47
郑恺的小迷妹5,1701030811,好听,2019-12-25 17:43:36
澈kt,84124837,你的歌单，是一串句号，里面都是我喜欢的歌,2019-12-25 17:43:28
阮動地,1698667303,期待新专！句号也要上十万！,2019-12-25 17:41:04
木乐君-,348135600,泥马太好听了,2019-12-25 17:40:40
阮動地,1698667303,十万冲冲冲,2019-12-25 17:40:33
爱改名的萌酱,252443074,不看评论根本不知道还有这么多事,2019-12-25 17:39:21
邋遢大王不讲理,376617340,扔掉那些不好的 就重新开始,2019-12-25 17:39:12
GEMTL,353217874,新专辑27号零点发布透明mv中午12点首播哦！,2019-12-25 17:39:11
木堇何伤槿,583250869,总是不想在心里画上一个完整的句号。,2019-12-25 17:38:20
赵佳祎yi,305196502,开口跪,2019-12-25 17:37:10
赵佳祎yi,305196502,太好听了我滴妈呀,2019-12-25 17:37:03
izzic,82001580,真的喜欢[亲亲][亲亲],2019-12-25 17:36:12
ve葬殤,1578667388,冲,2019-12-25 17:35:34
G61157,2071272244,好听,2019-12-25 17:34:25
Continue_Liu,1505574720,打卡,2019-12-25 17:32:43
sweatse,396832274,邓紫棋写词越来越押韵了，创作能力杠杠的,2019-12-25 17:32:33
一袍风-,451595730,每个女孩子都有不一样的故事，有过灯红酒绿不代表她风尘世故，浓妆艳抹也可能是妆容精致，爱慕虚荣也有可能是君子爱财取之有道，莫名其妙的臭脾气也可能是爱你的表现，千万种姑娘有千万种活法，再热爱生活的人都会有阴霾的时候，纵她有千万种缺点，爱上的才是最好的,2019-12-25 17:30:02
转转兜兜cc,1573913243,新专辑有13首歌 我要先听哪一首呢[奸笑],2019-12-25 17:27:20
转转兜兜cc,1573913243,期待27号新专辑,2019-12-25 17:26:50
是精神洁癖患者吗,309406654,你以为你长大了吗，小孩子会大声告诉别人，你是不是不喜欢我了，可是你不敢，小孩子被伤害了可是会放手的，可是你不会。你到底是小孩还是大人。21岁的我动不动眼泪在眼眶打转，你们呢,2019-12-25 17:26:43
转转兜兜cc,1573913243,加油邓紫棋,2019-12-25 17:26:40
泽ZWW,1398248034,把歌唱完，重新开始！,2019-12-25 17:26:34
沫辰子xi,1521517186,邓紫棋由我们来守护,2019-12-25 17:26:03
菠萝蜜的樱桃树,646571171,听着很感动啊，努力的姑娘一直都不会很差的,2019-12-25 17:24:57
dzq527527,423187989,你说是啥就是啥[多多大笑],2019-12-25 17:24:38
安小乔儿,1700828468,一切都结束啦 期待新的开始,2019-12-25 17:23:24
Starking1912,2075808114,姐姐加油,2019-12-25 17:22:29
大脸苹儿,411204593,初恋结束了如果一定要画句号的话希望这个句号可以圆润而不带停顿的画完但总是磕磕绊绊的画完笔尖墨水冰冷犹如心在撕裂我还是希望只记住美好因为那些坏的回忆是阻碍我们在一起的伤痛,2019-12-25 17:22:26
Lv-kelly,412875540,破10万ok?,2019-12-25 17:17:50
嗨是你的益达吗,319172881,你从没让我失望  加油！,2019-12-25 17:17:50
雨后的山野,380523599,[色][色][色],2019-12-25 17:17:39
波特卡斯-D-艾斯0,559732442,[多多大笑],2019-12-25 17:16:15
-青春猪头少年_,1409834235,圣诞快乐哇,2019-12-25 17:15:19
梅咏泛,135779525,与过去挥别，向未来招手[星星][星星],2019-12-25 17:14:09
皮皮莎不喜欢吃泡椒凤爪,1356615703,是结束也是开始,2019-12-25 17:14:00
梅咏泛,135779525,单曲循环三天了[爱心][爱心][爱心],2019-12-25 17:13:16
qs9484,133503522,我希望和你只有冒号，没有句号😘,2019-12-25 17:13:07
最正点的丶,360933500,我爱你,2019-12-25 17:12:45
Peter---Liu,622718228,解解的新歌《透明》快要来了，快去看预告，前奏好好听,2019-12-25 17:12:02
Peter---Liu,622718228,嗯，知道了，听前奏就已经醉了,2019-12-25 17:09:56
差不多湛哥,1588981972,爱你❤,2019-12-25 17:07:25
差不多湛哥,1588981972,10万冲鸭,2019-12-25 17:07:16
池池的你1809,1617223443,had gone.,2019-12-25 17:03:39
Bobolq,82227641,好,2019-12-25 17:02:18
免疫情怀,1879661811,听着这首歌，我放下了心里的苦楚和无奈，拨开云雾，看到了前方的那束光，那个人——原来这条路，有人相陪。,2019-12-25 17:02:08
星星味的花,1873869632,事情都会有结局  都会有句号,2019-12-25 17:01:34
陈匡宇,114351364,好好练习这歌,2019-12-25 17:01:15
荠麦风青,332791363,想给我们的感情画一个句号。,2019-12-25 17:01:13
莽莽__,367870696,好听啊～,2019-12-25 16:58:51
崭新的理所当然,515271077,和你迈向更好的未来,2019-12-25 16:58:02
GooD180513,1456564362,喜欢,2019-12-25 16:57:50
小xiao燕20,330463201,冲鸭,2019-12-25 16:56:40
godruu,258832869,？？？麻烦你看看我是自己纠正自己 哈哈哈哈哈哈哈哈哈真的把我逗笑了 这个智商[惶恐][惶恐],2019-12-25 16:55:27
比蟋蟀还帅的任,320124086,2019马上就要画上句号了，2020多保重,2019-12-25 16:54:15
汐颜180303,1386851758,圣诞快乐,2019-12-25 16:53:14
执笔绘天涯,329437307,可惜我们终于来到一个句号，感谢我们终于来到一个句号。,2019-12-25 16:52:58
小林非常OK,1756488345,[多多难过],2019-12-25 16:52:57
Au李安逸,1643723766,“谁还没有辜负几段昂贵的时光”,2019-12-25 16:52:49
秋奈祈绾,1450088604,说句心里话 你还爱我吗,2019-12-25 16:52:29
悻言,566262543,我们之间也迎来了句号了吧,2019-12-25 16:51:00
Larenia-,395175509,刚表白被拒了，生气的不是他拒绝我，而是他撩了不负责！！渣男！！更气自己！！,2019-12-25 16:50:43
RebelG,340458633,许了什么愿望咩？,2019-12-25 16:49:53
收藏米奇笑的小瓶子,613363528,我哭了,2019-12-25 16:46:30
硕--硕,259207073,嗨,2019-12-25 16:46:12
不聚只散_,1843337463,很遗憾，我没有成为任何一个男孩子的青春。可是，你这个讨厌鬼贯穿了我的青春。好好爱她。,2019-12-25 16:45:47
溺茫人,367911234,我也叫解解哦~  Hey，Merry Christmas✨,2019-12-25 16:44:43
白茶荼荼,308569742,哈哈,2019-12-25 16:43:49
大大大大飞飞飞哥哥,109460180,开口跪，在此占楼,2019-12-25 16:43:16
胡琴与强敌,1774446106,好听,2019-12-25 16:41:19
是陈冠希咧,562160210,终于等到了,2019-12-25 16:40:24
樱吹斯汀,2051981957,聪聪，圣诞快乐🎅,2019-12-25 16:37:39
关怀下馨馨叭,1596993008,真羡慕那些每一次一处对象就是好几个月.一年两年都在空间秀恩爱.天天都有聊不完的话题.,2019-12-25 16:36:56
范祖岑,400598900,把珍贵的放心里，把痛的伤得都忘记。我的青春不后悔，那是美好的回忆！,2019-12-25 16:36:13
晏南风吹,1366959995,一开始就有副歌的感觉,2019-12-25 16:33:00
晏南风吹,1366959995,没抢到前排,2019-12-25 16:32:20
琥珀997,1596065321,2021一定上岸复旦，为过往画一个句号。,2019-12-25 16:31:45
欧皇的王冠丶,280787499,日常给姐姐加油,2019-12-25 16:31:10
北二路哦,1691850751,挺好,2019-12-25 16:30:59
卓小炮,1696265464,真的好好听啊！[多多大笑],2019-12-25 16:29:20
YieKeyL,550420914,10w,2019-12-25 16:28:59
安长里故易安,1941521088,写给前公司的，一个不配当她公司的公司。,2019-12-25 16:26:32
流着泪吃糖果,1687187020,我透，来晚了，之前一直在b站听,2019-12-25 16:26:28
十年九不遇3,1391132036,陷入爱情的少女，低到尘埃里,2019-12-25 16:25:50
浅-小柒,504791042,都想活成余飞和丁点，最后结局却活成了孟云跟林佳…………,2019-12-25 16:24:21
小百ZZZ,283655523,能唱能写，真的牛逼，gem加油奥利给！,2019-12-25 16:23:37
安长里故易安,1941521088,圣诞快乐♡解解冲～,2019-12-25 16:23:30
天气不冷i,498088198,解解😭,2019-12-25 16:19:35
Liebe-Biene,1802746328,终于来到一个句号 圣诞快乐,2019-12-25 16:18:54
盖禾木in,613236338,爱棋姐❤️,2019-12-25 16:17:16
poliope,479968582,圣诞快乐,2019-12-25 16:16:04
邱丘丘丘丘比特,389338644,是给前公司的好吧,2019-12-25 16:16:02
san漫,531969897,我以为我们很好了希望最后不会是句号,2019-12-25 16:12:56
W_Devil,1653865325,这是你自己的经历 说出来可能我们不能感同身受 但是我会永远支持你在你身后,2019-12-25 16:12:09
BlankpapeSJ,123011836,邓紫棋的所有歌都在写林宥嘉。,2019-12-25 16:12:04
扒拉啥呢,2076446993,公司做个人吧,2019-12-25 16:11:50
牛比闪闪赵东北,330228752,哭了,2019-12-25 16:10:54
flipped_winks,1886462351,我来晚了,2019-12-25 16:10:35
全国四号小学生,410110943,希望以后越来越好,2019-12-25 16:09:01
Kk克克克,345649785,爱的恨的全都是你,2019-12-25 16:09:00
半生-江南,1760389807,其实，有三四个对我这样的姑娘，可是我可能是年轻吧，我去追求我想要的爱情了，然后就这样咯,2019-12-25 16:07:56
唣匝,366698609,2020终究是要到了 我们终究是要说再见了 。再见，画上句号 一起从新开始即使还没准备好,2019-12-25 16:07:31
在对岸的会是谁,263182712,什么时候破10万阿,2019-12-25 16:07:12
我才不生气呀,1419742249,我终于愿意放过你了  空白的娃娃总会慢慢长大[可爱],2019-12-25 16:06:47
退休养生枸杞少女,1803921137,康康主页sonder叭，圣诞快乐！！！,2019-12-25 16:05:41
半生-江南,1760389807,唉╯﹏╰，别伤心了噢，总有人是爱你的,2019-12-25 16:04:25
媚姐姐姐姐,1744275434,@梁靖国Official 是一个热爱音乐胜过生命的歌手，但是我快坚持不下去了，因为没人来听我的歌，如果你看到这条评论，可以你们可以来听一下我的歌吗，留个脚印证明你来过我或许我就能坚持下去了…[心碎][心碎][心碎][心碎][心碎][心碎][心碎],2019-12-25 16:04:20
半生-江南,1760389807,[狗]谢谢(*°∀°)=3,2019-12-25 16:04:05
五矿的三号大院,322859762,我只是你的一个句号。那你有没有想过，你在我这里却是惊叹号,2019-12-25 16:03:25
我叫小名字,1334509363,我们一起加油！我爱你女神！你带来的不只是一首好听的歌更是一种勇气!好喜欢你!好喜欢你好喜欢你!,2019-12-25 16:03:20
eeeeehhhh,1288876279,圣诞快乐ヾ ^_^♪,2019-12-25 16:01:12
eeeeehhhh,1288876279,每日一遍,2019-12-25 16:00:51
美棋美棋,1599344066,期待27日新专辑,2019-12-25 16:00:43
美棋美棋,1599344066,好好听,2019-12-25 16:00:29
Timber0730,1298556608,昨天你突然和我说平安夜快乐本来挺开心的一天因为你的出现打乱了既然你已经有了女朋友我们就不再有可能了我们好像画下了一个句号但是这个句号又好像不完整,2019-12-25 15:57:21
随心笺橝,268165563,点一下歌曲的头像（就是那个圆的旋转的）,2019-12-25 15:57:19
烛泪为谁而流,1541310333,gem 越来越hip up 越来越real,2019-12-25 15:55:27
Monster-我,544328964,空白的娃娃，总会慢慢长大。,2019-12-25 15:55:22
我叫小名字,1334509363,副歌部分好好听！,2019-12-25 15:53:46
Cc想和你看月亮,501603539,句号不止是结束 也是新的开始,2019-12-25 15:53:28
mrzysai,512530504,冲哈,2019-12-25 15:53:06
夏始春余2000,536353872,日常十遍。,2019-12-25 15:52:14
Alice翔子,339412807,好听好听太好听了,2019-12-25 15:51:45
我叫小名字,1334509363,为什么我听这首歌会莫名想哭 好久没有因为一首歌感动过,2019-12-25 15:51:02
酒漉_b5Mr,2022941506,每一次放手，都是一次成长,2019-12-25 15:50:34
云外的思念,1746182656,姐姐的微博 已经发了预告,2019-12-25 15:50:22
最新ID,129171879,强,2019-12-25 15:50:12
apused,1793333169,对不起啊喜欢了你这么久差点把你当成我的人了我不仅没抓好你的手还把自已弄得遍体鳞伤以后不要再遇到我这么难缠的人了我这么烦人死良赖脸的一定很讨厌吧其实我很开心你能走到我的世界可是最遗憾的是我没住进你心里我真的很爱你啊可是热情给错了人做什么都是自作多情如果没有你我也可以,2019-12-25 15:47:38
fan璠fan,547608780,来者不拒 去者不留,2019-12-25 15:44:44
扬扬扬扬言,1598124937,执念,2019-12-25 15:42:51
风的寂渺1996,2045464075,原本我也可以是个渣男，都是害羞，老实，懂事，专一，教养，还有从小就刻在骨子里的责任感与担当，害得我至今还是单身！,2019-12-25 15:42:46
洛么L,645566026,谁培养的她？,2019-12-25 15:41:07
戒掉玻璃心i,1778505600,唱歌是真好听，加油，珍珠是不会蒙尘的[爱心],2019-12-25 15:39:42
延时补肾微691407208,1919620006,加油,2019-12-25 15:38:15
李李礼李李礼,397668207,加油加油(ง •̀_•́)ง,2019-12-25 15:37:58
zzzwky,432135784,有点押韵，很有感觉，哈哈,2019-12-25 15:33:06
为了忘记1904,1823665888,其实我也想画上句号，可是没有勇气,2019-12-25 15:32:46
_精神少女_,363244962,好听[爱心][亲亲][爱心],2019-12-25 15:31:43
Sskiller,390150407,愿望成真的感觉是真的好啊[西西机智],2019-12-25 15:29:53
白荣小朋友,1660772469,2019满是遗憾，但也将画上句号。句号，是结束，也是新的开始，期待2020年的到来[爱心][爱心],2019-12-25 15:29:43
蓝色亚麻,258411306,我恨相逢君已娶，你恨年轻早辍学。 可是当初的任何一个改变都可能让我们的相遇成为不可能。,2019-12-25 15:28:07
Peter----Liu,597887183,透明《MV》,2019-12-25 15:28:00
