name,id,comment,time,positive_prob,sentiment
那年那秋的烟花,479939211,听到一个全新的邓紫棋，原来她和普通的女孩子并没有啥区别,2019-12-25 19:02:11,0.515007,1
Asaa灬秋颜,1692094795,心疼你 摸摸头 好好收拾收拾 总会有一个男孩子把你当宝藏 我也是 突然收到她的两个平安夜红包 本来就平复的心又开始波动 今天终于下定决心画上个句号 也许等那天我把这首歌单曲循环听到厌烦为止 这个句号就真的圆满了吧,2019-12-25 19:01:56,0.534159,1
在地球旅行的独角兽1810,1656841333,冲冲冲,2019-12-25 19:01:30,0.539479,1
在地球旅行的独角兽1810,1656841333,好听,2019-12-25 19:01:19,0.595459,2
似心瘾,1723154713,人类的贪婪，是种很奇妙的体现，即想要彰显自己的伟大，又想他人感恩戴德的双手奉上自己想要的一切 大笑 ,2019-12-25 19:00:54,0.965565,2
努力努力再努力688,1931734007,太好听了，我上头了。,2019-12-25 19:00:25,0.536006,1
破鸿,255882532,紫琪竟然融入了说唱,2019-12-25 19:00:17,0.445788,0
素衣敛我半世癫狂,1349849437,我为我2019所有的不合时宜道歉。2020，冲冲冲！！！,2019-12-25 19:00:08,0.509989,1
赵自成-,2000812041,冲冲冲,2019-12-25 18:59:11,0.539479,1
几重青山_,413253355,冲冲冲。,2019-12-25 18:57:45,0.567261,2
GEMFS,573376663,啊啊啊,2019-12-25 18:57:39,0.534716,1
GEMFS,573376663,加油,2019-12-25 18:57:33,0.576334,2
GEMFS,573376663,我来了！！,2019-12-25 18:57:30,0.590214,2
几重青山_,413253355,加油呀，还差一万多了。,2019-12-25 18:57:29,0.0837354,0
旋转小风车1809,1593828405,我不想当你听话的傻瓜，你知道我是个受半点委屈就忍不住哭的人，可今天应该流了60多滴眼泪了吧,2019-12-25 18:57:25,0.368015,0
这名字都有人抢,253325795,感觉咋样,2019-12-25 18:56:49,0.375942,0
小青虫和小布头和小草莓,305570316,冲冲冲！解解加油鸭,2019-12-25 18:56:35,0.61479,2
itsme音尘,1327425022,瞬间圈粉,2019-12-25 18:56:07,0.503328,1
itsme音尘,1327425022,这首歌也太拉近距离了吧,2019-12-25 18:56:01,0.558289,2
赫哩希敏,1398077090,赵聪小哥哥 你应该不知道我还在这里给你留言了吧 哈哈！,2019-12-25 18:53:52,0.725695,2
洛兮仙男,645350035,迟早破十万,2019-12-25 18:53:10,0.120945,0
洛兮仙男,645350035,句号也冲冲冲,2019-12-25 18:53:02,0.654319,2
只会哭的木木,1525426602,你说你，不好好走路，非要偷偷的跟在后面偷听。让我陪在你身边偷偷喜欢你不好么，这下好了，我不得不走了......,2019-12-25 18:50:15,0.199264,0
绝世0妖孽,369960250,马上就27号啦,2019-12-25 18:48:30,0.742523,2
雪糕180622,1495187927,就是这个女孩真的有才华算我喜欢的那一种,2019-12-25 18:48:09,0.855782,2
月光苒曦,1898362406,冲冲冲,2019-12-25 18:47:46,0.539479,1
努力努力再努力688,1931734007,很有正能量的一首歌。听过无数首歌，听到最后都感觉大同小异。现在我发现我错了，是因为我没有仔细去看歌词，仔细去了解歌曲背后的东西。,2019-12-25 18:47:43,0.642278,2
DNbunny,487820903, 时针滴滴答 你还记得嘛？说句心里话 你还怀念嘛？,2019-12-25 18:47:16,0.369639,0
小丸子的糯米糍,277960709, 可爱 加油邓紫棋 ,2019-12-25 18:46:33,0.811965,2
桥上流水人家,1542142215,加油加油，永远支持最好的邓紫棋,2019-12-25 18:46:26,0.935354,2
Pluto-Zeng,618622682,紫棋姐姐我跟你永远不会有句号，我爱你一辈子 多多大哭 ,2019-12-25 18:45:55,0.660452,2
柠檬绿茶1986100,1858264773,邓紫棋邓紫棋,2019-12-25 18:43:19,0.536344,1
柠檬绿茶1986100,1858264773,27号期待新专辑,2019-12-25 18:42:53,0.688224,2
最High的放肆加油,583794947,我们结束了。。。。因为我维持不下去了，对不起 ,2019-12-25 18:42:45, , 
Canzy佐酒,1952188286,是啊你们长大了可你们的长大又伤了多少男孩子的心,2019-12-25 18:42:42,0.606763,2
柠檬绿茶1986100,1858264773,加油,2019-12-25 18:42:39,0.576334,2
-南溟深,609545425,加油啊,2019-12-25 18:42:39,0.61522,2
JENNIE智妮吖,1799377056,太好听了,2019-12-25 18:42:33,0.495885,1
JENNIE智妮吖,1799377056,冲冲冲,2019-12-25 18:42:29,0.539479,1
677777呐,636405748,10w啊,2019-12-25 18:42:20,0.566699,2
MA4-GodV,1487772022,冲啊,2019-12-25 18:41:43,0.528388,1
秋宇孤,1825741584,冲鸭,2019-12-25 18:41:36,0.509665,1
MA4-GodV,1487772022,每天给小句号刷一刷,2019-12-25 18:41:31,0.549342,1
MA4-GodV,1487772022,10w10w10w,2019-12-25 18:41:17,1,1
Kim邓邓,1736632911,顶你,2019-12-25 18:40:50, , 
canny09,102878031,明天晚上12点，新专辑一起出来了,2019-12-25 18:39:13,0.609836,2
缘分让我们相遇乱世以外-,488887866,圣诞快乐 喜欢邓紫棋的你们,2019-12-25 18:39:04,0.794606,2
缘分让我们相遇乱世以外-,488887866,十万,2019-12-25 18:38:37,0.499119,1
canny09,102878031,好听,2019-12-25 18:38:14,0.595459,2
canny09,102878031,27号摩天动物园整个专辑都要发布了，好期待,2019-12-25 18:38:12,0.744557,2
future-freedom,401574371,邓紫棋NB,2019-12-25 18:38:10,0.531897,1
棋唯,405107847,牛逼,2019-12-25 18:36:37,0.462885,1
棋唯,405107847,厉害,2019-12-25 18:36:34,0.398075,0
棋唯,405107847,邓紫棋真的牛逼,2019-12-25 18:36:31,0.375631,0
苡-筱月,1687474449,打卡 圣诞节快乐 邓紫棋会越来越好 ,2019-12-25 18:35:18,0.823025,2
邱佚琛,628468837,圣诞快乐，然后努力把9102年画上完美的句号吧，加油 ,2019-12-25 18:34:55,0.655341,2
Peter---Liu,622718228,新歌 透明 MV预告好像已经出了,2019-12-25 18:34:31,0.587031,2
coral诺贝,1455627108,期待解解12.27新专辑,2019-12-25 18:33:18,0.62711,2
Peter---Liu,622718228,27号零点，9首新歌，句号的兄弟姐妹快要聚齐了,2019-12-25 18:33:17,0.523507,1
揽风入梦,357356943, 爱心 ,2019-12-25 18:33:01,0.557017,2
imperfect_____,1694161048,加油噢，为了未来而奋斗,2019-12-25 18:31:41,0.728864,2
Peter---Liu,622718228,确实很直白，可能那就是她的性格吧。27号零点9首新歌齐发，期待,2019-12-25 18:31:12,0.760366,2
群星璀璨不如我闪耀,600942716,嗯，对的，反正我就是那个意思，大家懂就好了呗。,2019-12-25 18:30:40,0.452175,1
沉沦于你眼睛,1580193078,永宁,2019-12-25 18:28:00,0.539514,1
---小屁孩----,474259697,原以为已经画上了句号，可是再见面时，仿佛又成了省略号！,2019-12-25 18:27:02,0.436644,0
_--Scarlett--_,411322449,她的歌风格真的好鲜明，声音但是还是好听以外，调也是。b站听过当时注意力在直白得有点太直白的词上 大哭 ,2019-12-25 18:26:39,0.823004,2
wly777,1683940399,越来越好,2019-12-25 18:24:11,0.818876,2
星星gxp,1591246676,不知道为什么看着歌词我有一种想哭的感觉，太真实了,2019-12-25 18:22:55,0.216322,0
行吧180421,1435605959,你会不会少了一点烦恼,2019-12-25 18:21:35,0.406273,0
一束喜欢送你,283188052,好听,2019-12-25 18:19:20,0.595459,2
单选框,343666481,优秀优秀,2019-12-25 18:18:33,0.851872,2
今天你难过了马,134693812,说句心里话，你还怀念吗,2019-12-25 18:18:29,0.392624,0
仲夏花之缘,1745880065,对于灰太狼来说是成狼礼，对我而言 我累了！我想休息了！,2019-12-25 18:16:57,0.463208,1
浅暮i,101651116,好,2019-12-25 18:13:10,0.747981,2
爱你不止三千遍丫,432451470,这个世界 深情的人总是不会彼此相遇,2019-12-25 18:12:17,0.325762,0
23号唱跳型选手,1738725578,再见了！过去,2019-12-25 18:11:05,0.564319,2
jiakeai,476871175,太惊喜了发现网易云上架了,2019-12-25 18:11:04,0.46097,1
槐汌_,466521796,加油,2019-12-25 18:10:51,0.576334,2
黑子哲也allen,442159197,顶顶顶,2019-12-25 18:10:46,0.585968,2
槐汌_,466521796,好听,2019-12-25 18:10:45,0.595459,2
误差胳膊,1849312642,可以写一部电影了,2019-12-25 18:09:21,0.701141,2
特务TWJ,1359821084,冲冲冲,2019-12-25 18:08:19,0.539479,1
盛情难却1801,646508664,句号,2019-12-25 18:07:12,0.54539,1
深自_缄_默_,355998414,家是一个去了一次不想去第二次的地方，出去了，父母千呼万唤说想你了让你回来，心一软，回去，回来了三天，儿子长儿子短，着实做了三天小公主，热度一减，“包工头”手一指，搬砖每天！我要锻炼你！你要有吃苦精神！早上比闹铃还准。,2019-12-25 18:06:57, , 
深自_缄_默_,355998414,在外面，想去武汉便去武汉，想去广州便去广州，困了开个房睡个天昏地暗无人知晓，想散步不用管是午夜十二点还是凌晨四点，雨不会拦着，淋个落汤鸡比打伞的感觉好多了，有时候想躺在泥坑里打个滚，藏在里面，偷窥这个世界，有时候想变成一只猫，伏在马路边，看形形色色的大脚丫子踩碎夕阳 ,2019-12-25 18:06:31,0.793898,2
来自光年之外的魔鬼,504628688,27号新歌！！！,2019-12-25 18:06:08,0.55854,2
来自光年之外的魔鬼,504628688,30小时后九首新歌！,2019-12-25 18:06:01,0.416535,0
来自光年之外的魔鬼,504628688,来啦,2019-12-25 18:05:52,0.560304,2
詁妮,515007213,或许所谓的坚强，不过是不甘示弱的假装。 或许所谓的善良，不过是硬着头皮的气量。 或许所谓的爽朗，不过是明白痛彻的过往。,2019-12-25 18:03:55,0.00685315,0
宏kobe,343667407,单曲循环,2019-12-25 17:59:52,0.496046,1
我非柠檬为何心酸yyyy,471273338,要十万 ,2019-12-25 17:57:18,0.466806,1
一路逆风飞翔吧,1367593904,每日一瓶,2019-12-25 17:55:55,0.607614,2
M-o-n-,1497445116,日常打卡，10w 继续冲,2019-12-25 17:55:38,0.56667,2
芦荟卉卉,295926681,助攻,2019-12-25 17:54:14,1,1
Q7JP,1422311799,冲冲冲,2019-12-25 17:54:07,0.539479,1
加州iii,621234047,太好听了8,2019-12-25 17:52:45,0.543446,1
来者可是我的人,1334028190,你曾经也是我无比信任的男人,2019-12-25 17:52:03,0.474784,1
神秘的小薇薇薇薇,378239571,抓紧刷,2019-12-25 17:52:00,0.542012,1
神秘的小薇薇薇薇,378239571,快 27号一到就更没人管小句号了吧,2019-12-25 17:51:56,0.405443,0
我的周先森,559732354,希望有个好的终结，今天，就当是个警告吧，一定要安好！！！许愿ing,2019-12-25 17:51:29,0.649646,2
神秘的小薇薇薇薇,378239571,每天都来看看你,2019-12-25 17:51:26,0.731789,2
别怪言语不够动听,537618951,迷路的猫 被我发现了 我去帮你表白,2019-12-25 17:51:05,0.57949,2
全球花式抖腿公开赛冠军,388117142,助攻,2019-12-25 17:50:36,1,1
魔裔傲喵,255415357,我9级，就有你4倍的粉丝,2019-12-25 17:50:27,0.498539,1
慕凉卿6110,576298543,不知道发生了什么，但是我就单纯想来挤挤,2019-12-25 17:48:11, , 
罗桑仁青-仓央嘉措,425948215,网易云等级都8级了，2个粉丝，8个点赞都没有！,2019-12-25 17:47:49,0.944105,2
L无疆,1323477047,好听好听,2019-12-25 17:46:06,0.646502,2
该称呢己被占用,403637504, 多多耍酷 ,2019-12-25 17:45:47,0.626991,2
郑恺的小迷妹5,1701030811,好听,2019-12-25 17:43:36,0.595459,2
澈kt,84124837,你的歌单，是一串句号，里面都是我喜欢的歌,2019-12-25 17:43:28,0.617221,2
阮動地,1698667303,期待新专！句号也要上十万！,2019-12-25 17:41:04,0.725303,2
木乐君-,348135600,泥马太好听了,2019-12-25 17:40:40,0.521567,1
阮動地,1698667303,十万冲冲冲,2019-12-25 17:40:33,0.492594,1
爱改名的萌酱,252443074,不看评论根本不知道还有这么多事,2019-12-25 17:39:21,0.174525,0
邋遢大王不讲理,376617340,扔掉那些不好的 就重新开始,2019-12-25 17:39:12,0.135058,0
GEMTL,353217874,新专辑27号零点发布透明mv中午12点首播哦！,2019-12-25 17:39:11,0.839964,2
木堇何伤槿,583250869,总是不想在心里画上一个完整的句号。,2019-12-25 17:38:20,0.414441,0
赵佳祎yi,305196502,开口跪,2019-12-25 17:37:10,0.532597,1
赵佳祎yi,305196502,太好听了我滴妈呀,2019-12-25 17:37:03,0.524209,1
izzic,82001580,真的喜欢 亲亲 亲亲 ,2019-12-25 17:36:12,0.727581,2
ve葬殤,1578667388,冲,2019-12-25 17:35:34,0.488075,1
G61157,2071272244,好听,2019-12-25 17:34:25,0.595459,2
Continue_Liu,1505574720,打卡,2019-12-25 17:32:43,0.533254,1
sweatse,396832274,邓紫棋写词越来越押韵了，创作能力杠杠的,2019-12-25 17:32:33,0.644804,2
一袍风-,451595730,每个女孩子都有不一样的故事，有过灯红酒绿不代表她风尘世故，浓妆艳抹也可能是妆容精致，爱慕虚荣也有可能是君子爱财取之有道，莫名其妙的臭脾气也可能是爱你的表现，千万种姑娘有千万种活法，再热爱生活的人都会有阴霾的时候，纵她有千万种缺点，爱上的才是最好的,2019-12-25 17:30:02,0.943036,2
转转兜兜cc,1573913243,新专辑有13首歌 我要先听哪一首呢 奸笑 ,2019-12-25 17:27:20,0.635538,2
转转兜兜cc,1573913243,期待27号新专辑,2019-12-25 17:26:50,0.688235,2
是精神洁癖患者吗,309406654,你以为你长大了吗，小孩子会大声告诉别人，你是不是不喜欢我了，可是你不敢，小孩子被伤害了可是会放手的，可是你不会。你到底是小孩还是大人。21岁的我动不动眼泪在眼眶打转，你们呢,2019-12-25 17:26:43, , 
转转兜兜cc,1573913243,加油邓紫棋,2019-12-25 17:26:40,0.56315,2
泽ZWW,1398248034,把歌唱完，重新开始！,2019-12-25 17:26:34,0.509128,1
沫辰子xi,1521517186,邓紫棋由我们来守护,2019-12-25 17:26:03,0.670092,2
菠萝蜜的樱桃树,646571171,听着很感动啊，努力的姑娘一直都不会很差的,2019-12-25 17:24:57,0.420306,0
dzq527527,423187989,你说是啥就是啥 多多大笑 ,2019-12-25 17:24:38,0.441663,0
安小乔儿,1700828468,一切都结束啦 期待新的开始,2019-12-25 17:23:24,0.825468,2
Starking1912,2075808114,姐姐加油,2019-12-25 17:22:29,0.676919,2
大脸苹儿,411204593,初恋结束了如果一定要画句号的话希望这个句号可以圆润而不带停顿的画完但总是磕磕绊绊的画完笔尖墨水冰冷犹如心在撕裂我还是希望只记住美好因为那些坏的回忆是阻碍我们在一起的伤痛,2019-12-25 17:22:26,0.84871,2
Lv-kelly,412875540,破10万ok ,2019-12-25 17:17:50,0.282771,0
嗨是你的益达吗,319172881,你从没让我失望 加油！,2019-12-25 17:17:50,0.0786745,0
雨后的山野,380523599, 色 色 色 ,2019-12-25 17:17:39,0.616028,2
波特卡斯-D-艾斯0,559732442, 多多大笑 ,2019-12-25 17:16:15,0.63606,2
-青春猪头少年_,1409834235,圣诞快乐哇,2019-12-25 17:15:19, , 
梅咏泛,135779525,与过去挥别，向未来招手 星星 星星 ,2019-12-25 17:14:09,0.512597,1
皮皮莎不喜欢吃泡椒凤爪,1356615703,是结束也是开始,2019-12-25 17:14:00,0.567931,2
梅咏泛,135779525,单曲循环三天了 爱心 爱心 爱心 ,2019-12-25 17:13:16,0.495021,1
qs9484,133503522,我希望和你只有冒号，没有句号 ,2019-12-25 17:13:07,0.21498,0
最正点的丶,360933500,我爱你,2019-12-25 17:12:45,0.564839,2
Peter---Liu,622718228,解解的新歌 透明 快要来了，快去看预告，前奏好好听,2019-12-25 17:12:02,0.579711,2
Peter---Liu,622718228,嗯，知道了，听前奏就已经醉了,2019-12-25 17:09:56,0.729857,2
差不多湛哥,1588981972,爱你 ,2019-12-25 17:07:25,0.710728,2
差不多湛哥,1588981972,10万冲鸭,2019-12-25 17:07:16,0.450957,1
池池的你1809,1617223443,had gone.,2019-12-25 17:03:39,0.506408,1
Bobolq,82227641,好,2019-12-25 17:02:18,0.747981,2
免疫情怀,1879661811,听着这首歌，我放下了心里的苦楚和无奈，拨开云雾，看到了前方的那束光，那个人 原来这条路，有人相陪。,2019-12-25 17:02:08,0.300613,0
星星味的花,1873869632,事情都会有结局 都会有句号,2019-12-25 17:01:34,0.751012,2
陈匡宇,114351364,好好练习这歌,2019-12-25 17:01:15,0.638075,2
荠麦风青,332791363,想给我们的感情画一个句号。,2019-12-25 17:01:13,0.647291,2
莽莽__,367870696,好听啊 ,2019-12-25 16:58:51,0.645564,2
崭新的理所当然,515271077,和你迈向更好的未来,2019-12-25 16:58:02,0.612543,2
GooD180513,1456564362,喜欢,2019-12-25 16:57:50,0.887169,2
小xiao燕20,330463201,冲鸭,2019-12-25 16:56:40,0.509665,1
godruu,258832869,？？？麻烦你看看我是自己纠正自己 哈哈哈哈哈哈哈哈哈真的把我逗笑了 这个智商 惶恐 惶恐 ,2019-12-25 16:55:27,0.906479,2
比蟋蟀还帅的任,320124086,2019马上就要画上句号了，2020多保重,2019-12-25 16:54:15,0.627974,2
汐颜180303,1386851758,圣诞快乐,2019-12-25 16:53:14,0.541997,1
执笔绘天涯,329437307,可惜我们终于来到一个句号，感谢我们终于来到一个句号。,2019-12-25 16:52:58, , 
小林非常OK,1756488345, 多多难过 ,2019-12-25 16:52:57,0.584091,2
Au李安逸,1643723766,“谁还没有辜负几段昂贵的时光”,2019-12-25 16:52:49,0.225848,0
秋奈祈绾,1450088604,说句心里话 你还爱我吗,2019-12-25 16:52:29,0.538004,1
悻言,566262543,我们之间也迎来了句号了吧,2019-12-25 16:51:00,0.498771,1
Larenia-,395175509,刚表白被拒了，生气的不是他拒绝我，而是他撩了不负责！！渣男！！更气自己！！,2019-12-25 16:50:43,0.00327957,0
RebelG,340458633,许了什么愿望咩？,2019-12-25 16:49:53,0.230505,0
收藏米奇笑的小瓶子,613363528,我哭了,2019-12-25 16:46:30,0.541908,1
硕--硕,259207073,嗨,2019-12-25 16:46:12,0.557813,2
不聚只散_,1843337463,很遗憾，我没有成为任何一个男孩子的青春。可是，你这个讨厌鬼贯穿了我的青春。好好爱她。,2019-12-25 16:45:47,0.43575,0
溺茫人,367911234,我也叫解解哦 Hey，Merry Christmas ,2019-12-25 16:44:43,0.658498,2
白茶荼荼,308569742,哈哈,2019-12-25 16:43:49,0.889247,2
大大大大飞飞飞哥哥,109460180,开口跪，在此占楼,2019-12-25 16:43:16,0.475391,1
胡琴与强敌,1774446106,好听,2019-12-25 16:41:19,0.595459,2
是陈冠希咧,562160210,终于等到了,2019-12-25 16:40:24,0.592842,2
樱吹斯汀,2051981957,聪聪，圣诞快乐 ,2019-12-25 16:37:39,0.551509,2
关怀下馨馨叭,1596993008,真羡慕那些每一次一处对象就是好几个月.一年两年都在空间秀恩爱.天天都有聊不完的话题.,2019-12-25 16:36:56,0.94506,2
范祖岑,400598900,把珍贵的放心里，把痛的伤得都忘记。我的青春不后悔，那是美好的回忆！,2019-12-25 16:36:13,0.94296,2
晏南风吹,1366959995,一开始就有副歌的感觉,2019-12-25 16:33:00,0.69095,2
晏南风吹,1366959995,没抢到前排,2019-12-25 16:32:20, , 
琥珀997,1596065321,2021一定上岸复旦，为过往画一个句号。,2019-12-25 16:31:45,0.652589,2
欧皇的王冠丶,280787499,日常给姐姐加油,2019-12-25 16:31:10,0.695923,2
北二路哦,1691850751,挺好,2019-12-25 16:30:59,0.81842,2
卓小炮,1696265464,真的好好听啊！ 多多大笑 ,2019-12-25 16:29:20,0.862977,2
YieKeyL,550420914,10w,2019-12-25 16:28:59,0.523411,1
安长里故易安,1941521088,写给前公司的，一个不配当她公司的公司。,2019-12-25 16:26:32,0.257392,0
流着泪吃糖果,1687187020,我透，来晚了，之前一直在b站听,2019-12-25 16:26:28,0.682334,2
十年九不遇3,1391132036,陷入爱情的少女，低到尘埃里,2019-12-25 16:25:50,0.481859,1
浅-小柒,504791042,都想活成余飞和丁点，最后结局却活成了孟云跟林佳 ,2019-12-25 16:24:21,0.340035,0
小百ZZZ,283655523,能唱能写，真的牛逼，gem加油奥利给！,2019-12-25 16:23:37,0.430729,0
安长里故易安,1941521088,圣诞快乐 解解冲 ,2019-12-25 16:23:30,0.4843,1
天气不冷i,498088198,解解 ,2019-12-25 16:19:35,0.528373,1
Liebe-Biene,1802746328,终于来到一个句号 圣诞快乐,2019-12-25 16:18:54,0.741469,2
盖禾木in,613236338,爱棋姐 ,2019-12-25 16:17:16,0.763975,2
poliope,479968582,圣诞快乐,2019-12-25 16:16:04,0.541997,1
邱丘丘丘丘比特,389338644,是给前公司的好吧,2019-12-25 16:16:02,0.640186,2
san漫,531969897,我以为我们很好了希望最后不会是句号,2019-12-25 16:12:56,0.636094,2
W_Devil,1653865325,这是你自己的经历 说出来可能我们不能感同身受 但是我会永远支持你在你身后,2019-12-25 16:12:09,0.414885,0
BlankpapeSJ,123011836,邓紫棋的所有歌都在写林宥嘉。,2019-12-25 16:12:04, , 
扒拉啥呢,2076446993,公司做个人吧,2019-12-25 16:11:50,0.521029,1
牛比闪闪赵东北,330228752,哭了,2019-12-25 16:10:54,0.449536,0
flipped_winks,1886462351,我来晚了,2019-12-25 16:10:35,0.632171,2
全国四号小学生,410110943,希望以后越来越好,2019-12-25 16:09:01,0.740664,2
Kk克克克,345649785,爱的恨的全都是你,2019-12-25 16:09:00,0.80661,2
半生-江南,1760389807,其实，有三四个对我这样的姑娘，可是我可能是年轻吧，我去追求我想要的爱情了，然后就这样咯,2019-12-25 16:07:56,0.410523,0
唣匝,366698609,2020终究是要到了 我们终究是要说再见了 。再见，画上句号 一起从新开始即使还没准备好,2019-12-25 16:07:31,0.610219,2
在对岸的会是谁,263182712,什么时候破10万阿,2019-12-25 16:07:12,0.239063,0
我才不生气呀,1419742249,我终于愿意放过你了 空白的娃娃总会慢慢长大 可爱 ,2019-12-25 16:06:47,0.923949,2
退休养生枸杞少女,1803921137,康康主页sonder叭，圣诞快乐！！！,2019-12-25 16:05:41,0.575672,2
半生-江南,1760389807,唉 ，别伤心了噢，总有人是爱你的,2019-12-25 16:04:25,0.226243,0
媚姐姐姐姐,1744275434, 梁靖国Official 是一个热爱音乐胜过生命的歌手，但是我快坚持不下去了，因为没人来听我的歌，如果你看到这条评论，可以你们可以来听一下我的歌吗，留个脚印证明你来过我或许我就能坚持下去了 心碎 心碎 心碎 心碎 心碎 心碎 心碎 ,2019-12-25 16:04:20,0.51913,1
半生-江南,1760389807, 狗 谢谢 3,2019-12-25 16:04:05,0.645784,2
五矿的三号大院,322859762,我只是你的一个句号。那你有没有想过，你在我这里却是惊叹号,2019-12-25 16:03:25,0.286192,0
我叫小名字,1334509363,我们一起加油！我爱你女神！你带来的不只是一首好听的歌更是一种勇气 好喜欢你 好喜欢你好喜欢你 ,2019-12-25 16:03:20,0.690338,2
eeeeehhhh,1288876279,圣诞快乐 ,2019-12-25 16:01:12,0.541997,1
eeeeehhhh,1288876279,每日一遍,2019-12-25 16:00:51,0.613539,2
美棋美棋,1599344066,期待27日新专辑,2019-12-25 16:00:43,0.647222,2
美棋美棋,1599344066,好好听,2019-12-25 16:00:29,0.545272,1
Timber0730,1298556608,昨天你突然和我说平安夜快乐本来挺开心的一天因为你的出现打乱了既然你已经有了女朋友我们就不再有可能了我们好像画下了一个句号但是这个句号又好像不完整,2019-12-25 15:57:21,0.256146,0
随心笺橝,268165563,点一下歌曲的头像 就是那个圆的旋转的 ,2019-12-25 15:57:19, , 
烛泪为谁而流,1541310333,gem 越来越hip up 越来越real,2019-12-25 15:55:27,0.382821,0
Monster-我,544328964,空白的娃娃，总会慢慢长大。,2019-12-25 15:55:22,0.879616,2
我叫小名字,1334509363,副歌部分好好听！,2019-12-25 15:53:46,0.53876,1
Cc想和你看月亮,501603539,句号不止是结束 也是新的开始,2019-12-25 15:53:28,0.467,1
mrzysai,512530504,冲哈,2019-12-25 15:53:06,0.673243,2
夏始春余2000,536353872,日常十遍。,2019-12-25 15:52:14,0.549311,1
Alice翔子,339412807,好听好听太好听了,2019-12-25 15:51:45,0.620755,2
我叫小名字,1334509363,为什么我听这首歌会莫名想哭 好久没有因为一首歌感动过,2019-12-25 15:51:02,0.772726,2
酒漉_b5Mr,2022941506,每一次放手，都是一次成长,2019-12-25 15:50:34,0.62592,2
云外的思念,1746182656,姐姐的微博 已经发了预告,2019-12-25 15:50:22,0.624139,2
最新ID,129171879,强,2019-12-25 15:50:12,0.685194,2
apused,1793333169,对不起啊喜欢了你这么久差点把你当成我的人了我不仅没抓好你的手还把自已弄得遍体鳞伤以后不要再遇到我这么难缠的人了我这么烦人死良赖脸的一定很讨厌吧其实我很开心你能走到我的世界可是最遗憾的是我没住进你心里我真的很爱你啊可是热情给错了人做什么都是自作多情如果没有你我也可以,2019-12-25 15:47:38,0.621464,2
fan璠fan,547608780,来者不拒 去者不留,2019-12-25 15:44:44,0.50389,1
扬扬扬扬言,1598124937,执念,2019-12-25 15:42:51,0.514935,1
风的寂渺1996,2045464075,原本我也可以是个渣男，都是害羞，老实，懂事，专一，教养，还有从小就刻在骨子里的责任感与担当，害得我至今还是单身！,2019-12-25 15:42:46,0.617188,2
洛么L,645566026,谁培养的她？,2019-12-25 15:41:07,0.313987,0
戒掉玻璃心i,1778505600,唱歌是真好听，加油，珍珠是不会蒙尘的 爱心 ,2019-12-25 15:39:42,0.324282,0
延时补肾微691407208,1919620006,加油,2019-12-25 15:38:15,0.576334,2
李李礼李李礼,397668207,加油加油 ,2019-12-25 15:37:58, , 
zzzwky,432135784,有点押韵，很有感觉，哈哈,2019-12-25 15:33:06,0.877192,2
为了忘记1904,1823665888,其实我也想画上句号，可是没有勇气,2019-12-25 15:32:46,0.373603,0
_精神少女_,363244962,好听 爱心 亲亲 爱心 ,2019-12-25 15:31:43,0.627855,2
Sskiller,390150407,愿望成真的感觉是真的好啊 西西机智 ,2019-12-25 15:29:53,0.754333,2
白荣小朋友,1660772469,2019满是遗憾，但也将画上句号。句号，是结束，也是新的开始，期待2020年的到来 爱心 爱心 ,2019-12-25 15:29:43,0.860844,2
蓝色亚麻,258411306,我恨相逢君已娶，你恨年轻早辍学。 可是当初的任何一个改变都可能让我们的相遇成为不可能。,2019-12-25 15:28:07,0.271491,0
Peter----Liu,597887183,透明 MV ,2019-12-25 15:28:00,0.589195,2
俗人本俗w,350221923,泪目， 流泪 流泪 流泪 抱抱紫琪,2019-12-25 15:27:53,0.520859,1
Peter----Liu,597887183,去哪里看,2019-12-25 15:27:42,0.541175,1
Peter----Liu,597887183,哪里看,2019-12-25 15:27:11,0.442902,0
云外的思念,1746182656,加油啊 各位，姐姐的 透明 MV预告已发了，大家快看看！支持解解，加油 ，冲向10万,2019-12-25 15:26:22,0.82579,2
钢琴都是黑白键Piano,119439152,她走了，和她分手了，圣诞只剩下自己一个人过，曾经的一切也都画上了一个句号。虽然不圆满，但是希望你过得更好，圣诞快乐,2019-12-25 15:22:54,0.776618,2
酸奶罐子--,467553988,版权来了,2019-12-25 15:22:48,0.556723,2
予-己,1539866449,可惜我没办法当你一辈子听话的傻瓜，你走吧,2019-12-25 15:21:53,0.574946,2
恃宠而骄是你惯的1905,1860263843,往事随风而逝，昨天已逝。请答应自己，每一个今天要过的和公主一样,2019-12-25 15:21:44,0.492459,1
爱夜夜夜夜夜灬,122413553, 多多大笑 多多大笑 多多大笑 ,2019-12-25 15:21:13,0.801426,2
棋棋怪怪的,1477906360,既然我选择离开了你，那就不要问我什么原因，因为我从来都不是一个冲动的人,2019-12-25 15:20:16,0.110101,0
石小姐哈,1952411965,不晓得心情为啥会大起大落，但是2020我不想是这个样子，加油，食欲鸭 大笑 大笑 为自己努力到无能为力 爱心 爱心 ,2019-12-25 15:18:40,0.312344,0
风吃掉月亮1988,1747141020,人的出场顺序很重要 不是你不够好，而是来得早不如来得巧,2019-12-25 15:18:32,0.237698,0
薇薇糖果,340042369,请问歌词在哪里看得到？,2019-12-25 15:17:19,0.296161,0
