霧也-,255444646,平安夜快乐,2019/12/24 2:26
张大妈爱听歌,76443823,我爱你好像在开玩笑一样,2019/12/24 2:23
Jee_ee,1697452648,look up at the stars！,2019/12/24 2:18
有氧丶,566039678,有了勇气也只能做朋友。,2019/12/24 2:12
MopezzZ,357951013, 哀伤 ,2019/12/24 2:11
MopezzZ,357951013,再试试吧,2019/12/24 2:11
土豆子180405,1419815708,还是不够最喜欢你 要么就奋不顾身的奔向你了,2019/12/24 2:10
一个廖先生,290894769,都说爱需要勇气，可是并不是所有人都有勇气说出那三个字,2019/12/24 2:10
A长风伴吾身,1986002701,爱了爱了，在抖音听到就忍不住就来下载了,2019/12/24 2:05
猜猜-17171,1465504805,单曲循环中 平安夜快乐,2019/12/24 2:04
網友Player,1343470846,晚安,2019/12/24 2:02
後來o_O,350071072,在21世纪10年代的最后一个月里，我终于义无反顾的落下这一步棋。愿余生温暖，不负青春。这盘棋，我们慢慢下。还请多多指教,2019/12/24 2:02
月亮痕真好看,1443345754,而我却没有勇气想起你，太痛了。,2019/12/24 1:58
渣控啊,537706839,好听,2019/12/24 1:57
凌晨_G,1641645687,再无相见的日子请你珍重,2019/12/24 1:56
Lureia,440653860,你要是在我身边就好了 这句话并不是在怪你 而是现在这瞬间我比平时还要更想你 ,2019/12/24 1:55
格物人,62994603,习惯了晚睡，习惯了喜欢你，习惯了没有你。,2019/12/24 1:53
瑶梦夏,451204807,晚安,2019/12/24 1:53
余生很长你太难忘i,476721481,其实我知道你会走从你来我身边的第一天起我就知道，可我就是没忍住的去靠近你控制不住的去对你好至于现在的结果我能想通却还是难以接受,2019/12/24 1:53
Cheryl原,1357869975,晚是世界的晚 安是给你的安 我爱你 晚安,2019/12/24 1:52
小陈苦哈哈,434672422,深夜听歌 真好,2019/12/24 1:50
strawberry导,1844628306,郭玲玲，我爱你，想陪你一起，永远永远,2019/12/24 1:48
王也唱歌贼难听,606918541,有时候，说出的那些话，像是放的一个屁，放完了谁都没闻到，听到的时候，没味道了但总觉得恶心。 下次可千万别闻见。又像是挨了一顿胖揍，没人听见你喊疼，但有人看见你矫情。下次可千万别看见。,2019/12/24 1:47
枭你吸,300123826,我也多想再拥有你，我也想再在一起，但我是真的怕了，怕再被轻易的抛弃。。。,2019/12/24 1:46
Mzza丶,119974393,我每天都在劝自己少爱你一点，我爱你是我落下的险棋,2019/12/24 1:46
下午过去了一半,55260864,只是白天开始变长，夜晚开始变短，离白天比黑夜长还需要1 4年 ,2019/12/24 1:44
沝熙吖,268665733,还是很爱你 只是没有身份了,2019/12/24 1:43
浅安不是憨憨,1738344385,要是爱你爱得再少些，话就可以多说些。,2019/12/24 1:43
heyboy180209,1357264307,97的我刚毕业后遇到了93的她，很喜欢，保持朋友关系，很爱，只能默默的关注，其实不是没有勇气告诉她，只是我没车没房没钱没能力照顾她，其实我远比你看到的更喜欢你。,2019/12/24 1:42
WithoutU99,618170075, 小白狗 ,2019/12/24 1:42
凯文杜兰特你要好起来,1461218200,我想 我还没遇到那个爱我 我也爱的人,2019/12/24 1:40
Yeah_xxx_,332709110,我会喜欢你很久很久的 ,2019/12/24 1:40
Cover----,1408844529,是的你也是情侣的吧,2019/12/24 1:39
裸睡了吗,336638551,朝暮与年岁并往，一刻都不想分开 我脆弱别惹我,2019/12/24 1:38
一半一半180717,561123097,他不是喜欢晚睡，而是习惯等你先睡。 多多大笑 ,2019/12/24 1:37
96xy,1470998137,我还爱着你 但我们已经不可能了 我接受这个事实,2019/12/24 1:37
绵阳不下雨,475010594,有一次我提到小时候在宜昌吃过嫩牛五方，我以为这个话题就没有后续了，过了几天，他上课传来纸条说 嫩牛五方上市了 下晚自习带你去吃！那天我们真的去吃了嫩牛五方，很好吃！那天我很惊讶，惊讶嫩牛五方又上市了，惊讶我随口说的话他记得，惊讶他那么用心的爱我！,2019/12/24 1:35
Saint文,251862675,好好听。 我已经当铃声了,2019/12/24 1:34
Krystal-118,1507590304,慢慢的你会发现，原来我们的一切不是靠争取的，而是你命里的那本书是不是这样记载，比如喜欢的那个人，我们花了所有的精力去追随他，最后却还是选择了祝他幸福。,2019/12/24 1:33
山高路远途中见,424216863,你缺少的不是勇气，是把一辈子放在一个人身上的决心。,2019/12/24 1:32
zRose0908,423339880,爱上你是我落下的险棋 ,2019/12/24 1:32
绵阳不下雨,475010594,那时候高三，有天我说我因为太懒了没有吃过肯德基的早餐唉，过了几天，他突然不让我吃自己带的炸酱面，说他没早餐吃，叫我让给他，在我给他的一瞬间他从背后拿出了一大包肯德基早餐！那天是愚人节，上天给我开了个最用心的玩笑！,2019/12/24 1:32
南姐低调行事,447970490,我明明特别喜欢他，马上就要跟他结婚了，可是心里完全没有一点开心和期待呢，这是为什么？,2019/12/24 1:32
你能听见我的心吗v,619956836,遇到什么事都平淡无常，只说因为习惯了,2019/12/24 1:31
漂洋过海来dui你,1318841091,不论风雨，是你就足矣！,2019/12/24 1:30
很烦的嘞,1311275548,在感情里，希望大家付出都能有回报，加油吧！不要再卑微的失眠了,2019/12/24 1:28
顾念西沐瑾,295525029,在意你的时候你是世界 不在意你的时候你是石阶,2019/12/24 1:27
Sk-生生,517917317,单曲循环，很好听,2019/12/24 1:27
kason_yip,501806269,今天就是平安夜了，过完今天之后她就离职了，或许从此以后我们再也没有任何交集了，目前我还是在想我是好感还是喜欢呢？可是任何一段爱情都是从好感演变蔓延下来的吧！！我该怎么去习惯 只能怪自己不敢在进一步吧！！！ zhou ting,2019/12/24 1:26
daddyxiu,450927408,你是我抽了一晚的烟 也是我回不去的从前,2019/12/24 1:25
文哥xx,405588056,如果哪天你想我了就主动找我吧微博 微信 qq 短信 电话我随时都在嗯 你知道我说的是你嗯 你 ,2019/12/24 1:24
少女哪吒hey,615612294,熬不住了,2019/12/24 1:23
一半一半180717,561123097,一个转身，那就是两个世界了。,2019/12/24 1:22
彭一白,386800233,希望你最后得到的 值得你没有了我我想你了PYF,2019/12/24 1:21
如果我爱上你的笑容丨,1830429143,有种想给她发个消息的冲动，就只是想说一句我想你了,2019/12/24 1:21
安九贪欢,1612099436, 至少要见面一万次 好不好,2019/12/24 1:21
Sukibbla,285372584,祝你生日快乐，年年月月快乐,2019/12/24 1:20
裸睡了吗,336638551, 我脆弱别惹我 往后的潮汐，不论风雨，是你就足矣。,2019/12/24 1:18
哈哈的小明童鞋,492612176,棉子你知道吗 我被你圈粉了 ,2019/12/24 1:14
一个肮脏的玩家,121940038,我其实偷偷喜欢你，但却总是感觉你好像更喜欢别的一些东西,2019/12/24 1:14
Happiness_抉哲,377087665,能 相濡以沫 是佳事 能 相忘江湖 是幸事。可是快意恩仇的江湖现在早已面目全非 ,2019/12/24 1:14
瀚瀚哦,349477364,所以几时才能遇见你,2019/12/24 1:13
imcreamchan,325211473,谈了四年半的恋爱，在好的时光里陪一个男孩子成长，最后才发现原来陪一个人长大成熟到他有勇气跟你说娶你，真的太难了，积攒了很多的失望最后选择离开的时候用了很大的勇气放下这四年半，直到10月遇到我现在的另一半，这个月他跟我求婚，一切都像梦一样，四年半抵不过三个月。所有的最好都不如刚刚好。,2019/12/24 1:12
你来过我的眼里_,410698914,好好听！,2019/12/24 1:11
久别不能重逢,487652869,终于等到这首歌,2019/12/24 1:10
Mkx-,1609892967,这个世界上有六十几亿人口但在某个瞬间只有这一个人抵得过千军万马 四海潮生,2019/12/24 1:10
丽敏170822,571479578,我的你 你在哪里,2019/12/24 1:09
林子枫小哥哥,1333604967,支持棉棉,2019/12/24 1:08
绯樱之泪,102741184,若我没有许过承诺，你还爱我吗？,2019/12/24 1:08
赵小芽呀,1528169477,爱本来就需要勇气,2019/12/24 1:08
时光纪Amy,1402153438,再试试吧,2019/12/24 1:07
ZTL牵绊,368595846, “我喜欢你，但你千万别喜欢我”这样的人有个名字，叫做lithromantic“性单恋者”，会对他人产生好感，但只要对方表现出想进一步发展的意思或者对我有好感，性单恋者就会立刻感到反感 圣诞 ,2019/12/24 1:07
Mkx-,1609892967,终有一天我也会遇见一个满眼都是我的男孩子 ,2019/12/24 1:06
Rainsee,119534556,你在人潮人海中不知所措，我跟在你身后，伸手怕犯错，缩手怕错过。,2019/12/24 1:06
BRAVIMIA,61394875,我在等风 也在等你,2019/12/24 1:04
芒果90,304643174,怕表白后失去,2019/12/24 1:00
橙子妹妹萌妹哒zc,330474554,我也想如此深爱一个人,2019/12/24 1:00
Polly-Dan,362196797,你要等，一定会遇到那个满眼是你的人 爱心 ,2019/12/24 0:57
天青-ye,299254112,很想拿出勇气去谈一段新的感情，但我也知道，不是有勇气了就不会重蹈覆辙了,2019/12/24 0:56
dearrrs,1328386487,很突然就爱上了也很突然很快就结束了,2019/12/24 0:56
闻余尔尔,402283155,别让她等太久,2019/12/24 0:54
小杨杨x,372372243,等了好久了,2019/12/24 0:53
闻余尔尔,402283155,你想我吗？,2019/12/24 0:52
ACandAH,407674155,乖睡觉吧,2019/12/24 0:49
0醒目,1452392673,你是不是也在听这首歌，也会想我想你一样想起我呢，为什么我们就是不能够鼓足勇气。,2019/12/24 0:49
哈尔的猫薄荷,495191138,一定会遇到那个满眼都是你的男孩子的,2019/12/24 0:49
化身海底的鲸,91190616,之前的错过，并不妨碍现在的我们相爱。,2019/12/24 0:48
柴郡猫和老鼠,577937066,我不想错过你成为我一生的遗憾 应婉歆,2019/12/24 0:46
月亮痕真好看,1443345754,我爱你，但是你永远不知道了。,2019/12/24 0:45
顾小檀,1385826763,能被温柔以待的女孩子一定很幸福吧,2019/12/24 0:44
健身老奶奶美丽芭蕾天鹅臂练废鹅,252101610,啊啊啊啊啊啊居然有了,2019/12/24 0:43
_酒馆的猫_,547443581,我又失眠了 我们可以说说话吗 不知道自己已经过了多少个这样的夜晚了,2019/12/24 0:43
i一加,533095093,终于等到你,2019/12/24 0:43
0醒目,1452392673,再无相见之时，愿你顺如,2019/12/24 0:42
炒饭婆婆,634416122,我喜欢你.就如你是我心里的底线一样.不可触碰.却最柔软.荒唐的是.我喜欢你这件事.是要自己提醒自己克制,2019/12/24 0:42
神了乐乐,490465070,一扇不愿意为你开的门.一直敲是不礼貌的.既然爱你怎么能让你受委屈呢. 多多比耶 多多比耶 ,2019/12/24 0:41
凌晨_G,1641645687,再无相见的日子请你保重,2019/12/24 0:40
Cje只要用心,262443645,梁靜茹話我知，愛真係需要勇氣 ，棉子話我知，愛你用盡咗一生嘅勇氣,2019/12/24 0:40
青芽,67410749, 肖战 战战，我爱你呀 多多可怜 多多可怜 多多可怜 ,2019/12/24 0:39
LeChiffre,79746498,我在想你你知道吗,2019/12/24 0:39
等远山被风遗漏-,358235922,无论结局如何，在以后的莫一天想起，我原来那么那么的在乎一个人，做过一件不后悔的事情,2019/12/24 0:38
我五音不全但我喜欢听歌呀,432787737,你不经意说出口的一句话足以让我失眠一整夜。其实我根本不想占有，我对你的喜欢就像是赃物一样，小心翼翼，寂静欢喜。,2019/12/24 0:38
_酒馆的猫_,547443581,这首歌我已经循环播放两个夜晚,2019/12/24 0:37
_酒馆的猫_,547443581,我并不遗憾要离开你 两年来你把我活生生变成了一个怨妇 我不愿意再陪你走以后的路,2019/12/24 0:37
sym有个镇,1620549609,虽然结局不尽人意但青春的美好大于疼痛不管怎么说 还是要谢谢H先生教会我成长 ,2019/12/24 0:36
等远山被风遗漏-,358235922,我之前试过了，结局不太美好，再也回不到从前，可我不后悔，我沉淀了一年多，慢慢出来了，偶尔看见她还是会很难过，现在各自有自己的生活，不打扰是我对她最大的温柔，我不是说你一定要告诉她你喜欢她，可有些事情不试一试怎么会知道呢，我不缺朋友缺的是你呀,2019/12/24 0:36
南海坏人,508559181,一点点的勇气都没有了,2019/12/24 0:36
Hello丶小艾,40282821,好听,2019/12/24 0:36
夏天Flamingo,3585325,。。。。冬至是黑夜最长，白天最短。白天和黑夜一样长是3月21号，这以后白天开始比黑夜长。所以你这句话是错的,2019/12/24 0:36
小熊是宝贝哟,421166576,快撑不住了,2019/12/24 0:36
梨涡少女1712,1316862233,打卡,2019/12/24 0:36
储萌吖,377044228,好好生活慢慢相遇，不浪费感情在没必要人的身上,2019/12/24 0:36
唯爱897,472209036,无论风雨 是你就足矣,2019/12/24 0:35
十里扬州灯火不休_,1299192824,我为你勇敢九十九步你往后退一步 ,2019/12/24 0:35
熊大你真憨憨,1498953175,给不了你很多感动 但我会陪你很久 晚安YXX,2019/12/24 0:35
汤美丽吖,1551519264,我其实真的很想让你回来 我在深夜想起你的时候还是会忍不住掉眼泪 我也在你离开的时候拼命挽回过 如果说遗憾的话是没能和你走到最后 有时候我也觉得不公平 我还爱你 但是没有勇气亲口告诉你了 姚睿 你希望你过得好 也希望你在有一天想起我 是觉得遗憾,2019/12/24 0:35
晴阿晴晴晴晴晴,1865819247,被爱好似有靠山,2019/12/24 0:34
子辰z,566979596,不论风雨 是你就足矣.,2019/12/24 0:34
炒饭婆婆,634416122,我拼了命靠近你.你的这一步险棋.这个冬天我无憾了.虽然你真的是个直男.不懂女孩子的心思.说话会把人气死.但是我想跟你看的电影你陪我看了.虽然你躺在我身边睡着了 你知道么？对我来说.哪里有你才是我的家.你懂那种心里空落落的感觉么？其实我只是个女孩子.我想要的也只是你的偏爱罢了,2019/12/24 0:34
刑侦组之虎曹达华,484863778,晚安,2019/12/24 0:32
梁滚滚滚,1372263964,听到了喜欢的男孩唱的只想说 有你足矣 晚安,2019/12/24 0:32
小田唉,316304756,是不是久违的感觉,2019/12/24 0:31
没有爱情发生,283672472,新歌吗,2019/12/24 0:31
嘿我叫猪儿虫,1306058191,这一世，纵使一路荆棘，忽而与你相遇，我毅然觉得，人间值得。我的傻白，我还是喜欢你的呀，希望未来还能相遇到相恋吧,2019/12/24 0:31
啊士匹林,364396207,勇敢向前，只要彼此心在一起，一定要勇敢给对方力量。不要做那个爱而不得的人！遗憾终身,2019/12/24 0:30
顾小谕竟然,375488280,对不起，真的错过你了,2019/12/24 0:30
陳-冠华,534343490,爱其实很脆弱，没有谁对谁错,2019/12/24 0:30
霆格格,2072422902,爱了,2019/12/24 0:29
Courage_tp,499349376,晚安,2019/12/24 0:29
任何人都至高无上,476966815,如果。我不能给你不确定的未来，那我现在也没必要招你，你说对吧！,2019/12/24 0:28
西洲fu,484205617,你有事没事 大不到三岁而已,2019/12/24 0:26
源小晨2018,1432213340,我犯过最大的错误不是我爱上了你而是我误以为你也爱上了我离开我以后的日子你过得不好我心疼你你过得好我心疼我自己我希望你过得好但是不要让我知道,2019/12/24 0:26
土木一班z同学,447740755,遗憾的是我只有一口勇气,2019/12/24 0:25
只野结衣y,1548998461, 她唱歌和王贰浪一样好听,2019/12/24 0:25
南方有他0318,545278093,如果失恋，等不到冰雪尽溶的时候，就放一把火把雪都烧了，烧成另一个春天。,2019/12/24 0:23
默言雨坤,1325912646,终于等到了,2019/12/24 0:22
暗灬丨森,137684197,才出来下载就需要vip ,2019/12/24 0:21
豪不知错,550525856,单曲循环中，简直不要太好听 爱到不行,2019/12/24 0:19
wangr128_,378716210,别聊别问别提别想别说别熟别聊别开始别谈别爱别习惯别喜欢别相遇早休息,2019/12/24 0:19
我猜是孑然,1911000202,我想说我喜欢你，却也只是我想想而已,2019/12/24 0:18
西子_Y,2086279145,五个小时了，单曲循环中 ,2019/12/24 0:17
xx_xxcool,440640069,我爱你晚安 ,2019/12/24 0:17
何斯乐,441414621,被爱好似有靠山,2019/12/24 0:16
A曾阿,273296787,我舍不得的是你，我并不是舍不得这座城市和这份工作,2019/12/24 0:16
糖豆妈咪0302,1952458140,这勇气已经不是梁静茹给的了,2019/12/24 0:16
rraxiao,563937098,你要离开深圳时记得跟我说声 我去会送你 感谢你曾为我来到这里拼搏 ,2019/12/24 0:16
清风徐来喔等你,1372716395,很多时候因为没有鼓起的勇气所以错过 遗憾的事变渐渐增多 ,2019/12/24 0:15
FULLAX,349399709,李喵上进和爱你我都要努力,2019/12/24 0:15
锅88_Ghd,1772045950,我在努力一步一步走向你 至四个月未见的我们 ,2019/12/24 0:15
清茶乄,20080096,春分以后才是白天长过黑夜啊 ,2019/12/24 0:15
用户621720523,621720523,对不起...,2019/12/24 0:15
桓梦一圭,445956315,如果有个白胡子的老爷爷把你敲晕你不要害怕 因为我想要的礼物是你,2019/12/24 0:14
Heart190405,1815175987,有些话就憋着 一辈子都不说,2019/12/24 0:14
橘里g,310163029,但凡有一个人让我觉得人间值得 不用喝酒熬夜颠沛流离,2019/12/24 0:12
Max479,272849221,刚刚说谎了 哀伤 ,2019/12/24 0:12
南方有他0318,545278093,而他 在人海相遇 终究要把他归于人海,2019/12/24 0:12
酷拉皮卡通,437434869,有些事只能掩于唇齿，止于岁月,2019/12/24 0:12
每天都爱zhang小姐,593943482,不管怎样，不管结果如何，只要能一直陪在友朵姐的身边就行了,2019/12/24 0:11
南方有他0318,545278093,那就好好珍惜吧,2019/12/24 0:11
諪姐是个小太阳,508748272,你永远都不会知道一个女孩为了你放弃一切尊严，苦苦哀求她再给你一次机会,2019/12/24 0:11
QueenEvelyn506,1544382392,错的时间遇到错的人，爱的那么认真却输的一塌糊涂 ，难过的不是他不喜欢你，而是明明不喜欢却说谎，明明不可能在一起，却要骗自己。一个人爱不爱，细节就可以看得出。虽然爱上了一个不该爱的人，但一切都过去了，我放下了。我还是期待甜甜的恋爱。,2019/12/24 0:11
Gaolenr,1475774961, ,2019/12/24 0:10
南方有他0318,545278093,我正在慢慢把你忘记呢！,2019/12/24 0:09
二氧Oxygen_,567817727,我爱的她在哪里呢....... ,2019/12/24 0:09
#NAME?,273765485,cjx！好好相遇 ！,2019/12/24 0:09
无处安放的鸡儿,1835714179,加油加油，我们支持你,2019/12/24 0:09
mzxzxc,611867836,抱抱你,2019/12/24 0:09
娄1317,534096058,她分享朋友圈的歌 说别让她等太久 必须听,2019/12/24 0:08
佳俊1122,1350795816,一生中遇到二个同年同月同日生的女朋友，还有机会得到更好的吗,2019/12/24 0:08
Gaolenr,1475774961,如何放弃一个喜欢五年 他却不肯喜欢你也不肯放过你 的男孩,2019/12/24 0:08
少女肉肉酱,120223048,“我这个人，非常胆小，你所感受到的一切已经是我全部的勇气了。”,2019/12/24 0:07
一个ted,249640863,只想起一些 就怀念一夜,2019/12/24 0:06
思麒欧巴,377908682,一个转身，一个世界,2019/12/24 0:06
慢慢慢慢try,543747868,我进了电梯 我以进电梯信号不好为由挂掉了别的女孩子的电话 我记得以前有个女孩 我宁愿爬13层楼梯也不舍得挂她的电话,2019/12/24 0:05
一口西uV,337551250,我加油 鼓足勇气追你,2019/12/24 0:05
梦里偕老a,551008830,我遇见一个男孩 他毁了我的少女心 磨灭了我对爱情所有的憧憬和向往 他让我觉得爱情也就这样 无能为力 极度崩溃 泪流满面之前也是笑容满面啊 我不知道当初说包容我所有小脾气 生气会哄我 会关心我的人去哪儿了 换来的却是冷漠 无所谓 敷衍 我的爱对你到底有多廉价 但我想说你是我十几岁最后的喜欢,2019/12/24 0:05
该散趁早s,348769194,我爱你，这是在评价里我都不敢打出你的名字，我真的很懦弱吧。syf,2019/12/24 0:05
一口西uV,337551250,想和你有未来,2019/12/24 0:05
Iamtheothers,568985674,用尽余生的勇气，只为了多靠近你一厘米。,2019/12/24 0:05
小姐姐内衣粉色_pMUo,2078755380,刚看她朋友圈发这首歌的截图，特意过来，我还是像从前一样在意你啊！虽然你的公主不再是我,2019/12/24 0:05
可爱的艾-,610783194,如果我要能早知道这个消息我们可能就在一起了,2019/12/24 0:05
清风徐来喔等你,1372716395,现在的精华就是匮义一种普遍而永恒的欠缺这个世界的一切都不够才华不够 爱不够 时间永远都不够,2019/12/24 0:03
蜜汁蓝孩,1433204994,知道她是我最爱的人，却过了那个有勇气的年纪,2019/12/24 0:02
或许吧ovo,380102059,如果被拒绝了你可能会后悔的,2019/12/24 0:01
热心市民朱大爷,1334657507,到底为什么人间会有这么多遗憾啊,2019/12/23 23:59
K1chanLee,104048702,后来我瞒着所有人继续爱了你很久很久,2019/12/23 23:59
dvhdcfdshdbudnksbdhd,1679828748,哥，放心吧，我会好好的，即使我知道，我要面对的任然是我讨厌的人，不喜欢做的事情，可同时我也知道无论怎样，你都会一直陪着我，长这么大，其实很少和你聊天，但我知道，你对我的关心一点儿都不少，你不善言辞的表达都在心里，今天是你20岁的生日，哥哥祝你生日快乐.愿我们都要好好的.,2019/12/23 23:58
疯子有些丧,540557090,听到了这首歌，想到了关于我们的点点滴滴，都过去了,2019/12/23 23:58
晚睡-z,1382725766,想要放弃你的勇气,2019/12/23 23:58
嘻嘻哈哈大梅子,1299211902, 西西心动 ,2019/12/23 23:57
晚睡-z,1382725766,明年不要再喜欢你了,2019/12/23 23:57
收好玻璃心,543872040,最大的遗憾，不是错过最好的人，而是你觉得错过的人时，想挽留，却已经把最好的自己用完了。 你的离开或许能教会那个男孩成长，但那个男孩成长以后温柔不会再会对你。,2019/12/23 23:56
买西瓜要用券,513507043,人生没有悔棋 愿你也有我这般勇气 绵子唱的好听！！！我是骆驼 多多可怜 ,2019/12/23 23:56
Sweet一甜,1330168259,哪怕只有百分之一的希望，我也愿意付出百分之百的努力,2019/12/23 23:56
姣妹呐,567256688,我真的想你了 可我连说出口的机会都没有,2019/12/23 23:55
LiuXun7,1687798379,什么时候才能捅破这层关系,2019/12/23 23:55
Hhanbin,371312573,人海拥挤，你都没放手,2019/12/23 23:55
minigames1,368113829,昨天999条评论，今天就一万多了,2019/12/23 23:55
顏鴛-,113466307,真的可以嘛,2019/12/23 23:54
余存Yccc,1302111982,勇气是 不论经历什么 我都只在乎你 敢在寒冷的冬夜思念你 敢在炎热的盛夏拥抱你 敢在清醒的春天只为你 敢在凋落的秋天呵护你 我今生节节失落唯有爱你 我对得起自己,2019/12/23 23:54
芝士味的火龙果,1474959712,世界，晚安,2019/12/23 23:54
顏鴛-,113466307,我会哒,2019/12/23 23:54
比丸子还乖_RL9e,508777009,从来都只有好聚 哪有什么好散,2019/12/23 23:52
野原新之助ww,488922118,我知道现在的你 一定还没睡,2019/12/23 23:50
故事没我丿,1795842120,十有九悲,2019/12/23 23:49
W声声慢,326030856,我爱你 无畏人海的拥挤,2019/12/23 23:49
Blavelove_,260697977,好听的歌永远没有完整版 就像喜欢的人永远没有好的结果 ,2019/12/23 23:49
小王吃过了,1494029739,每次都是教训 真的太怕了,2019/12/23 23:49
等远山被风遗漏-,358235922,喜欢说出来，宝贝，不要错过，哪怕最后一无所有,2019/12/23 23:49
jinwen620,354281002,我爱你,2019/12/23 23:49
Allen达,643064783,你是我 不曾更改的半句抒情诗亦是我 倾尽谱写一生温柔的词,2019/12/23 23:47
野原新之助ww,488922118,加油！,2019/12/23 23:47
小王吃过了,1494029739,还是想跟你有未来,2019/12/23 23:47
Chinchillar,1747596469,加油 ,2019/12/23 23:46
你们是小猪猪,1707669077,我好爱好爱她阿，我为什么要放开她的手，我明明什么困难都不怕的，现在才知道，我是有多么怕她离开我。2019.12.23 11 00 你一定要幸福。,2019/12/23 23:46
不咋抽烟的劳伦斯先生,113931202,最好余生都是你，最坏不过余生都是回忆。,2019/12/23 23:46
jwjmonster,475645023,这么真诚好听的歌必须破十万！,2019/12/23 23:46
梦里偕老a,551008830,他让我觉得我是世界上最差劲的女孩子,2019/12/23 23:44
Venci的音乐树,1498703957,名为勇气的歌都这么好听 爱心 ,2019/12/23 23:44
辰oick,1787038698,他们说，一扇不愿意为你开的门，一直敲就是没有礼貌。,2019/12/23 23:43
冬冬阿-,430828230,爱其实很脆弱 像温室里的花朵 开的也许完美绚烂 但是经不起一点风吹雨打,2019/12/23 23:43
JOYOPO,548467957,爱而不得,2019/12/23 23:43
PurpleBiuBiu,527967580,我爱你 FSY！等我！,2019/12/23 23:42
四野青绿yo,1596899550,我在图书馆的夜晚十点闭馆音乐中，一听就很喜欢.但是我没有蜷缩的你，也只是和大家一起听着这首歌.,2019/12/23 23:42
紫色的灯海,589165790,我鼓起勇气把这首歌分享给了她，却没得到半点回应。如果你特别迷恋一个人，那你一定配不上她。。。,2019/12/23 23:42
顏鴛-,113466307,我是女孩纸 喜欢一个女孩纸 一直没有勇气说出来 我很喜欢她 却害怕说出来被她拒绝,2019/12/23 23:41
心酒为友-x,265558254,我在等风。也在 ,2019/12/23 23:41
呜呜哇哇呜呜哇哇呜呜哇哇,1884294582,我的宝藏男孩，我们在一起快一年啦，十七岁遇见你，一眼沦陷 ，很幸运我的爱恋有了回应，我也有了属于我的甜甜的恋爱，那个小心翼翼把我捧在掌心的男孩，那个满眼都是我的男孩，那个会为我哭为我笑的男孩，我也真的真的很爱你啊，无畏流言，无畏蜚语，一直在一起，十八岁的喜欢，会是八十岁的最爱,2019/12/23 23:41
丈几两丈长,393465174,两个长辈都说了不是结婚的就早点分了,2019/12/23 23:41
Samvicky,36806941,就把遗憾留在这里吧。,2019/12/23 23:40
冬冬阿-,430828230,是的鸭,2019/12/23 23:40
梦里偕老a,551008830,他真的要了我半条命,2019/12/23 23:40
Uocn_,317974800,最后还是没有勇气主动说我还爱你,2019/12/23 23:40
池池的小可爱,610243604,2020快来了，祝我前程似锦！,2019/12/23 23:40
李肆柒-,473244214, 可爱 好听,2019/12/23 23:39
李李李LMH,555285878,对什么事情都再多点勇气吧！,2019/12/23 23:39
ZRUK1230,75624718,山河远阔，有你就行,2019/12/23 23:39
风居住过的街道love,1656085511,点赞过150我去表白 怒 怒 ,2019/12/23 23:39
嘿嘛咕咚,411353429,“ 我记不住你的脸我知道你的脸很好看但是就是记不住所以总需要再看永远再看 ”,2019/12/23 23:38
李李李LMH,555285878,是原唱不,2019/12/23 23:37
-白衣----,439039567,都说放手是爱 但是它想告诉你的却是 如果你真的想爱 就放开手脚大胆去爱,2019/12/23 23:37
我家的汤姆猫,1726366196,终于等到这首歌了，太爱了,2019/12/23 23:37
孙勃航,1569177171,终于等到了,2019/12/23 23:37
抱抱可儿呀,477284505,留一个小脚印,2019/12/23 23:36
KellY_YY,282375196,一生只需要两次幸运一次遇见你一次走到底 爱心 ,2019/12/23 23:36
雨后那道彩虹hyc,288574709,抖音来的，希望未来嫁的人是互相喜欢的 可爱 ,2019/12/23 23:36
于芳星童鞋,97707315,抖音来的集合 ,2019/12/23 23:36
-是春天阿-,1461072688, 爱心 听闻爱情.,2019/12/23 23:36
我的猫什么时候会说话w,566493107,没有目的,2019/12/23 23:35
杳杳星光y_,1317171820,好好生活 慢慢爱你,2019/12/23 23:35
Oishi_oishi,1725909228,一句“习惯了”把所有的勇气都一笔带过。,2019/12/23 23:34
#NAME?,284402048,挺喜欢一段话 走吧我们去复合去重蹈覆辙互相折磨 但我更喜欢另一段话 算了吧 那段痛不欲生的日子 我好不容易熬过来的 所以 千万拜托你 别再来打扰我了 我还是很喜欢你 看到你的消息还是会心动 听你的语音还是会欢呼雀跃 但我真的该忘记你了 我是真的爱你 但我已经没有那份勇气再去尝试 我也要快乐,2019/12/23 23:34
粉丝头子,484336859,一切都会好起来的，加油鸭,2019/12/23 23:34
微笑像酒,1485691905,可爱是我装的，可爱你不是 爱心 ,2019/12/23 23:34
海是大大的,255521328,我还挺想你的可我这次就是要死扛这次我要赢,2019/12/23 23:34
流言有千万分贝,1543742024,没有合适的身份，连吃醋都要把握分寸。,2019/12/23 23:34
海埌,635175445,这是今天听的第不知道几十次了，要不是耳朵疼，可能还想挺好睡吧，再听一次就睡，晚安，感性的你们 ,2019/12/23 23:33
很多很多很多很多很多很多我,469484409,我也想鼓起勇气去把他留在我身边，可我承担不起后果。,2019/12/23 23:32
春天的二流子,608984281,能梦见你 是我的过人之处,2019/12/23 23:32
Yexaoilngi,613732499,被你的好脾气宠的我不顺着我的意我就会发脾气还会什么话都说 好多次都让你无可奈何了 弄的两个人都不开心 但是从没想过不爱你 也谢谢你一直惯着我 也没想过离开我 爱心 ,2019/12/23 23:32
